,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
10547,https://www.theaa.com/used-cars/cardetails/6-1874278,https://image.vcars.co.uk/vcarsdna/1874278_1.jpg,N66YNG,60000.0,Mercedes-Benz,G Class,36000.0,2016.0,Diesel,Automatic,Suv,White,5.0,3.0
10548,https://www.theaa.com/used-cars/cardetails/6-1874585,https://image.vcars.co.uk/vcarsdna/1874585_1.jpg,BP67KCG,26500.0,Mercedes-Benz,GLC Class,33231.0,2018.0,Diesel,Automatic,Suv,White,5.0,2.1
10549,https://www.theaa.com/used-cars/cardetails/6-1874559,https://image.vcars.co.uk/vcarsdna/1874559_1.jpg,LO17FZG,27465.0,Mercedes-Benz,GLC Class,43000.0,2017.0,Diesel,Automatic,Suv,Silver,5.0,2.1
10550,https://www.theaa.com/used-cars/cardetails/6-1874759,https://image.vcars.co.uk/vcarsdna/1874759_1.jpg,WF18UDS,19000.0,Mercedes-Benz,CLA Class,56960.0,2018.0,Diesel,Automatic,Coupe,Silver,4.0,2.1
10551,https://www.theaa.com/used-cars/cardetails/6-1874751,https://image.vcars.co.uk/vcarsdna/1874751_1.jpg,KD16HMG,14500.0,Mercedes-Benz,CLA Class,90640.0,2016.0,Diesel,Manual,Coupe,Grey,4.0,2.1
10552,https://www.theaa.com/used-cars/cardetails/6-1874826,https://image.vcars.co.uk/vcarsdna/1874826_1.jpg,KY60FGD,11995.0,Mercedes-Benz,GL Class,127679.0,2010.0,Diesel,Automatic,Suv,Silver,5.0,3.0
10553,https://www.theaa.com/used-cars/cardetails/6-1874378,https://image.vcars.co.uk/vcarsdna/1874378_1.jpg,LN70HVM,28690.0,Mercedes-Benz,GLA Class,7000.0,2020.0,Petrol,Automatic,Suv,Grey,5.0,1.3
10554,https://www.theaa.com/used-cars/cardetails/6-1874772,https://image.vcars.co.uk/vcarsdna/1874772_1.jpg,BL15LCM,20000.0,Mercedes-Benz,S Class,116460.0,2015.0,Diesel,Automatic,Saloon,White,4.0,3.0
10555,https://www.theaa.com/used-vans/cardetails/6-1874517,https://image.vcars.co.uk/vcarsdna/1874517_1.jpg,LV09VKH,9950.0,Mercedes-Benz,Vito,156056.0,2009.0,Diesel,Automatic,Panel van,Silver,5.0,3.0
10556,https://www.theaa.com/used-cars/cardetails/6-1874261,https://image.vcars.co.uk/vcarsdna/1874261_1.jpg,GF12YZL,11480.0,Mercedes-Benz,CLS,74386.0,2012.0,Diesel,Automatic,Coupe,Black,4.0,3.0
10557,https://www.theaa.com/used-cars/cardetails/6-1874822,https://image.vcars.co.uk/vcarsdna/1874822_1.jpg,WU68GWL,27787.0,Mercedes-Benz,E Class,8661.0,2018.0,Diesel,Automatic,Saloon,Grey,4.0,2.0
10558,https://www.theaa.com/used-cars/cardetails/6-1874287,https://image.vcars.co.uk/vcarsdna/1874287_1.jpg,LD11AOE,10999.0,Mercedes-Benz,E Class,67288.0,2011.0,Diesel,Automatic,Saloon,Grey,4.0,3.0
10559,https://www.theaa.com/used-cars/cardetails/6-1874325,https://image.vcars.co.uk/vcarsdna/1874325_1.jpg,KR19MXP,35489.0,Mercedes-Benz,E Class,21000.0,2019.0,Diesel,Automatic,Convertible,White,2.0,2.0
10560,https://www.theaa.com/used-cars/cardetails/6-1874901,https://image.vcars.co.uk/vcarsdna/1874901_1.jpg,EK13OZO,12995.0,Mercedes-Benz,SLK,43000.0,2013.0,Diesel,Automatic,Convertible,Black,2.0,2.1
10561,https://www.theaa.com/used-cars/cardetails/6-1874771,https://image.vcars.co.uk/vcarsdna/1874771_1.jpg,BT64TUW,15700.0,Mercedes-Benz,E Class,55940.0,2014.0,Diesel,Automatic,Estate,Silver,5.0,2.1
10562,https://www.theaa.com/used-cars/cardetails/6-1874548,https://image.vcars.co.uk/vcarsdna/1874548_1.jpg,VU16ETR,15285.0,MERCEDES-BENZ,E-CLASS,74896.0,2016.0,Diesel,Automatic,Coupe,Black,2.0,2.1
10563,https://www.theaa.com/used-cars/cardetails/6-1874867,https://image.vcars.co.uk/vcarsdna/1874867_1.jpg,SO02EVW,1000.0,Mercedes-Benz,C Class,66301.0,2002.0,Petrol,Automatic,Coupe,Silver,2.0,1.8
10564,https://www.theaa.com/used-cars/cardetails/6-1874885,https://image.vcars.co.uk/vcarsdna/1874885_1.jpg,KV12XUN,7995.0,Mercedes-Benz,C Class,77000.0,2012.0,Diesel,Automatic,Coupe,Black,2.0,2.1
10565,https://www.theaa.com/used-cars/cardetails/6-1874906,https://image.vcars.co.uk/vcarsdna/1874906_1.jpg,GU12OJF,9495.0,Mercedes-Benz,C Class,73000.0,2012.0,Diesel,Automatic,Estate,Black,5.0,2.1
10566,https://www.theaa.com/used-cars/cardetails/6-1874275,https://image.vcars.co.uk/vcarsdna/1874275_1.jpg,GL12AOV,12995.0,Mercedes-Benz,E Class,67000.0,2012.0,Diesel,Automatic,Estate,White,5.0,3.0
10567,https://www.theaa.com/used-cars/cardetails/6-1874802,https://image.vcars.co.uk/vcarsdna/1874802_1.jpg,SP18JJZ,58950.0,Mercedes-Benz,C Class,11000.0,2018.0,Petrol,Automatic,Convertible,Black,2.0,4.0
10568,https://www.theaa.com/used-cars/cardetails/6-1874849,https://image.vcars.co.uk/vcarsdna/1874849_1.jpg,LR08PPU,3475.0,Mercedes-Benz,C Class,123000.0,2008.0,Diesel,Automatic,Saloon,Black,4.0,2.1
10569,https://www.theaa.com/used-cars/cardetails/6-1874865,https://image.vcars.co.uk/vcarsdna/1874865_1.jpg,KY06XBL,2000.0,Mercedes-Benz,C Class,132093.0,2006.0,Diesel,Automatic,Estate,Grey,5.0,2.1
10570,https://www.theaa.com/used-cars/cardetails/6-1874394,https://image.vcars.co.uk/vcarsdna/1874394_1.jpg,KU09WJJ,4795.0,Mercedes-Benz,C Class,111000.0,2009.0,Diesel,Automatic,Saloon,Grey,4.0,2.1
10571,https://www.theaa.com/used-cars/cardetails/6-1874525,https://image.vcars.co.uk/vcarsdna/1874525_1.jpg,WU66NDE,12000.0,Mercedes-Benz,C Class,110900.0,2016.0,Diesel hybrid,Automatic,Saloon,Black,4.0,2.1
10572,https://www.theaa.com/used-cars/cardetails/6-1874748,https://image.vcars.co.uk/vcarsdna/1874748_1.jpg,OV64KFD,10000.0,Mercedes-Benz,C Class,127170.0,2014.0,Diesel,Automatic,Saloon,Black,4.0,2.1
10573,https://www.theaa.com/used-cars/cardetails/6-1874580,https://image.vcars.co.uk/vcarsdna/1874580_1.jpg,RE19WCW,48000.0,Mercedes-Benz,C Class,21000.0,2019.0,Petrol,Automatic,Saloon,White,4.0,4.0
10574,https://www.theaa.com/used-cars/cardetails/6-1874558,https://image.vcars.co.uk/vcarsdna/1874558_1.jpg,AV16CUK,12750.0,Mercedes-Benz,C Class,89000.0,2016.0,Diesel,Manual,Saloon,Silver,4.0,2.1
10575,https://www.theaa.com/used-cars/cardetails/6-1874336,https://image.vcars.co.uk/vcarsdna/1874336_1.jpg,EK17KCC,15000.0,Mercedes-Benz,C Class,72000.0,2017.0,Petrol plug-in hybri,Automatic,Saloon,Blue,4.0,2.0
10576,https://www.theaa.com/used-cars/cardetails/6-1874560,https://image.vcars.co.uk/vcarsdna/1874560_1.jpg,LN66YMC,25980.0,Mercedes-Benz,C Class,23000.0,2016.0,Diesel,Automatic,Coupe,Black,2.0,2.1
10577,https://www.theaa.com/used-cars/cardetails/6-1874283,https://image.vcars.co.uk/vcarsdna/1874283_1.jpg,YD11XNS,6990.0,Mercedes-Benz,C Class,70383.0,2011.0,Diesel,Automatic,Saloon,Grey,4.0,2.1
10578,https://www.theaa.com/used-cars/cardetails/6-1874238,https://image.vcars.co.uk/vcarsdna/1874238_1.jpg,R21RPB,12495.0,Mercedes-Benz,C Class,48000.0,2015.0,Diesel,Automatic,Coupe,White,2.0,2.1
10579,https://www.theaa.com/used-cars/cardetails/6-1874766,https://image.vcars.co.uk/vcarsdna/1874766_1.jpg,FT65HLA,13000.0,Mercedes-Benz,A Class,46290.0,2015.0,Diesel,Automatic,Hatchback,Blue,5.0,1.5
10580,https://www.theaa.com/used-cars/cardetails/6-1874354,https://image.vcars.co.uk/vcarsdna/1874354_1.jpg,WP10MKD,6495.0,Mercedes-Benz,C Class,50000.0,2010.0,Petrol,Manual,Saloon,White,4.0,1.6
10581,https://www.theaa.com/used-cars/cardetails/6-1874764,https://image.vcars.co.uk/vcarsdna/1874764_1.jpg,YC67CYE,11200.0,Mercedes-Benz,A Class,97100.0,2017.0,Diesel,Manual,Hatchback,Silver,5.0,2.1
10582,https://www.theaa.com/used-cars/cardetails/6-1874500,https://image.vcars.co.uk/vcarsdna/1874500_1.jpg,LL13FUB,8444.0,Mercedes-Benz,C Class,57000.0,2013.0,Diesel,Manual,Saloon,Silver,4.0,2.1
10583,https://www.theaa.com/used-cars/cardetails/6-1874272,https://image.vcars.co.uk/vcarsdna/1874272_1.jpg,DL66TKU,39990.0,Mercedes-Benz,C Class,33000.0,2016.0,Petrol,Automatic,Saloon,Black,4.0,4.0
10584,https://www.theaa.com/used-cars/cardetails/6-1874193,https://image.vcars.co.uk/vcarsdna/1874193_1.jpg,HN61HVY,6590.0,Mercedes-Benz,C Class,102555.0,2011.0,Diesel,Automatic,Saloon,Silver,4.0,2.1
10585,https://www.theaa.com/used-cars/cardetails/6-1874545,https://image.vcars.co.uk/vcarsdna/1874545_1.jpg,BJ16GVM,12990.0,Mercedes-Benz,A Class,40000.0,2016.0,Diesel,Automatic,Hatchback,Black,5.0,1.5
10586,https://www.theaa.com/used-cars/cardetails/6-1874223,https://image.vcars.co.uk/vcarsdna/1874223_1.jpg,KP58FTF,3300.0,Mercedes-Benz,C Class,109000.0,2008.0,Petrol,Automatic,Saloon,Silver,4.0,1.8
10587,https://www.theaa.com/used-cars/cardetails/6-1874374,https://image.vcars.co.uk/vcarsdna/1874374_1.jpg,DU69DJD,17290.0,Lexus,CT 200h,8000.0,2019.0,Petrol hybrid,Automatic,Hatchback,White,5.0,1.8
10588,https://www.theaa.com/used-cars/cardetails/6-1874597,https://image.vcars.co.uk/vcarsdna/1874597_1.jpg,EA62EFO,12695.0,Mazda,MX-5,26000.0,2012.0,Petrol,Manual,Convertible,Black,2.0,2.0
10589,https://www.theaa.com/used-cars/cardetails/6-1874949,https://image.vcars.co.uk/vcarsdna/1874949_1.jpg,DG12FLD,8990.0,Lexus,CT 200h,52780.0,2012.0,Petrol hybrid,Automatic,Hatchback,Silver,5.0,1.8
10590,https://www.theaa.com/used-cars/cardetails/6-1874377,https://image.vcars.co.uk/vcarsdna/1874377_1.jpg,WA18UXG,26990.0,Land Rover,Discovery Sport,22000.0,2018.0,Diesel,Automatic,Suv,Grey,5.0,2.0
10591,https://www.theaa.com/used-cars/cardetails/6-1874279,https://image.vcars.co.uk/vcarsdna/1874279_1.jpg,HJ64ZRO,9890.0,Lexus,CT 200h,76000.0,2014.0,Petrol hybrid,Automatic,Hatchback,White,5.0,1.8
10592,https://www.theaa.com/used-cars/cardetails/6-1874824,https://image.vcars.co.uk/vcarsdna/1874824_1.jpg,BV67WLZ,29487.0,Land Rover,Range Rover Evoque,23218.0,2017.0,Diesel,Automatic,Suv,Blue,5.0,2.0
10593,https://www.theaa.com/used-cars/cardetails/6-1874207,https://image.vcars.co.uk/vcarsdna/1874207_1.jpg,BK13UOP,4999.0,Mazda,Mazda6,136000.0,2013.0,Diesel,Manual,Estate,Silver,5.0,2.2
10594,https://www.theaa.com/used-cars/cardetails/6-1874584,https://image.vcars.co.uk/vcarsdna/1874584_1.jpg,CX19UGW,33500.0,Land Rover,Discovery Sport,7705.0,2019.0,Diesel,Automatic,Suv,Grey,5.0,2.0
10595,https://www.theaa.com/used-cars/cardetails/6-1874855,https://image.vcars.co.uk/vcarsdna/1874855_1.jpg,MK62VLZ,3490.0,Mazda,Mazda6,81400.0,2012.0,Diesel,Manual,Hatchback,Black,5.0,2.2
10596,https://www.theaa.com/used-cars/cardetails/6-1874391,https://image.vcars.co.uk/vcarsdna/1874391_1.jpg,LT57XTP,8750.0,Lexus,RX 400h,49876.0,2007.0,Petrol hybrid,Automatic,Suv,Blue,5.0,3.3
10597,https://www.theaa.com/used-cars/cardetails/6-1874831,https://image.vcars.co.uk/vcarsdna/1874831_1.jpg,FY15GKK,24995.0,Land Rover,Discovery Sport,39066.0,2015.0,Diesel,Automatic,Suv,Black,5.0,2.2
10598,https://www.theaa.com/used-cars/cardetails/6-1874231,https://image.vcars.co.uk/vcarsdna/1874231_1.jpg,VX63VOB,15995.0,Land Rover,Range Rover Evoque,108000.0,2013.0,Diesel,Automatic,Suv,Black,5.0,2.2
10599,https://www.theaa.com/used-cars/cardetails/6-1874753,https://image.vcars.co.uk/vcarsdna/1874753_1.jpg,AO16OBX,8000.0,Mazda,Mazda6,112880.0,2016.0,Petrol,Manual,Saloon,Grey,4.0,2.0
10600,https://www.theaa.com/used-cars/cardetails/6-1874579,https://image.vcars.co.uk/vcarsdna/1874579_1.jpg,VX19XEP,31650.0,Land Rover,Discovery Sport,19284.0,2019.0,Diesel,Automatic,Suv,Black,5.0,2.0
10601,https://www.theaa.com/used-cars/cardetails/6-1874209,https://image.vcars.co.uk/vcarsdna/1874209_1.jpg,OV65AAZ,17495.0,Land Rover,Discovery Sport,91285.0,2015.0,Diesel,Automatic,Suv,Grey,5.0,2.0
10602,https://www.theaa.com/used-cars/cardetails/6-1874251,https://image.vcars.co.uk/vcarsdna/1874251_1.jpg,BX12EOW,16589.0,Land Rover,Range Rover Evoque,66000.0,2012.0,Diesel,Automatic,Suv,White,5.0,2.2
10603,https://www.theaa.com/used-cars/cardetails/6-1874752,https://image.vcars.co.uk/vcarsdna/1874752_1.jpg,GP67AML,23500.0,Land Rover,Discovery Sport,86610.0,2017.0,Diesel,Automatic,Suv,Silver,5.0,2.0
10604,https://www.theaa.com/used-cars/cardetails/6-1874379,https://image.vcars.co.uk/vcarsdna/1874379_1.jpg,KE68KGP,29990.0,Land Rover,Discovery Sport,14000.0,2018.0,Diesel,Automatic,Suv,Black,5.0,2.0
10605,https://www.theaa.com/used-cars/cardetails/6-1874592,https://image.vcars.co.uk/vcarsdna/1874592_1.jpg,LB17FDG,28850.0,Land Rover,Range Rover Evoque,21698.0,2017.0,Diesel,Automatic,Suv,White,5.0,2.0
10606,https://www.theaa.com/used-cars/cardetails/6-1874225,https://image.vcars.co.uk/vcarsdna/1874225_1.jpg,GV15JZW,25990.0,Land Rover,Discovery Sport,23000.0,2015.0,Diesel,Automatic,Suv,Grey,5.0,2.2
10607,https://www.theaa.com/used-cars/cardetails/6-1874599,https://image.vcars.co.uk/vcarsdna/1874599_1.jpg,OV12MZP,10984.0,Land Rover,Freelander 2,110027.0,2012.0,Diesel,Automatic,Suv,Grey,5.0,2.2
10608,https://www.theaa.com/used-cars/cardetails/6-1874482,https://image.vcars.co.uk/vcarsdna/1874482_1.jpg,KU14VGP,26470.0,Land Rover,Range Rover Sport,89000.0,2014.0,Diesel,Automatic,Suv,Black,5.0,3.0
10609,https://www.theaa.com/used-cars/cardetails/6-1874587,https://image.vcars.co.uk/vcarsdna/1874587_1.jpg,EF17PGY,44500.0,Land Rover,Range Rover Sport,45217.0,2017.0,Diesel,Automatic,Suv,Black,5.0,3.0
10610,https://www.theaa.com/used-cars/cardetails/6-1874582,https://image.vcars.co.uk/vcarsdna/1874582_1.jpg,MT18DFO,37000.0,Land Rover,Range Rover Velar,31087.0,2018.0,Diesel,Automatic,Suv,Grey,5.0,2.0
10611,https://www.theaa.com/used-cars/cardetails/6-1874621,https://image.vcars.co.uk/vcarsdna/1874621_1.jpg,YC70AOZ,16995.0,Kia,Stonic,2352.0,2020.0,Petrol,Manual,Suv,Black,5.0,1.0
10612,https://www.theaa.com/used-cars/cardetails/6-1874825,https://image.vcars.co.uk/vcarsdna/1874825_1.jpg,MC05XGF,17995.0,Land Rover,Defender 90,106169.0,2005.0,Diesel,Manual,Pickup,Green,2.0,2.5
10613,https://www.theaa.com/used-cars/cardetails/6-1874578,https://image.vcars.co.uk/vcarsdna/1874578_1.jpg,KF66GZU,36500.0,Land Rover,Range Rover Sport,36181.0,2016.0,Diesel,Automatic,Suv,White,5.0,3.0
10614,https://www.theaa.com/used-cars/cardetails/6-1874455,https://image.vcars.co.uk/vcarsdna/1874455_1.jpg,HU51ANN,49979.0,Land Rover,Range Rover,58000.0,2018.0,Diesel,Automatic,Suv,Grey,5.0,3.0
10615,https://www.theaa.com/used-cars/cardetails/6-1874577,https://image.vcars.co.uk/vcarsdna/1874577_1.jpg,WF18ZCX,59000.0,Land Rover,Range Rover,20731.0,2018.0,Diesel,Automatic,Suv,Black,5.0,3.0
10616,https://www.theaa.com/used-cars/cardetails/6-1874616,https://image.vcars.co.uk/vcarsdna/1874616_1.jpg,YH68EYJ,17995.0,Kia,Niro,13179.0,2018.0,Petrol hybrid,Automatic,Suv,Red,5.0,1.6
10617,https://www.theaa.com/used-cars/cardetails/6-1874236,https://image.vcars.co.uk/vcarsdna/1874236_1.jpg,BJ68VBG,39990.0,Land Rover,Range Rover Velar,25000.0,2018.0,Diesel,Automatic,Suv,Black,5.0,2.0
10618,https://www.theaa.com/used-cars/cardetails/6-1874805,https://image.vcars.co.uk/vcarsdna/1874805_1.jpg,LG62NTN,4495.0,Kia,Ceed,74000.0,2012.0,Diesel,Manual,Hatchback,Silver,5.0,1.6
10619,https://www.theaa.com/used-cars/cardetails/6-1874777,https://image.vcars.co.uk/vcarsdna/1874777_1.jpg,FP18VDM,12500.0,Kia,Optima,42390.0,2018.0,Diesel,Manual,Estate,Black,5.0,1.7
10620,https://www.theaa.com/used-cars/cardetails/6-1874589,https://image.vcars.co.uk/vcarsdna/1874589_1.jpg,EY17LLP,38250.0,Land Rover,Discovery,40423.0,2017.0,Diesel,Automatic,Suv,Grey,5.0,3.0
10621,https://www.theaa.com/used-cars/cardetails/6-1874335,https://image.vcars.co.uk/vcarsdna/1874335_1.jpg,DL18OZD,10750.0,Kia,Stonic,37372.0,2018.0,Petrol,Manual,Suv,Grey,5.0,1.0
10622,https://www.theaa.com/used-cars/cardetails/6-1874689,https://image.vcars.co.uk/vcarsdna/1874689_1.jpg,BX14PWO,59990.0,Land Rover,Defender 110,16000.0,2014.0,Diesel,Manual,Suv,Black,5.0,2.2
10623,https://www.theaa.com/used-cars/cardetails/6-1874188,https://image.vcars.co.uk/vcarsdna/1874188_1.jpg,LJ67XWW,12495.0,Kia,Optima,56537.0,2017.0,Diesel,Automatic,Estate,White,5.0,1.7
10624,https://www.theaa.com/used-cars/cardetails/6-1874623,https://image.vcars.co.uk/vcarsdna/1874623_1.jpg,YD18LXL,8495.0,Kia,Venga,10482.0,2018.0,Petrol,Manual,Mpv,Red,5.0,1.4
10625,https://www.theaa.com/used-cars/cardetails/6-1874620,https://image.vcars.co.uk/vcarsdna/1874620_1.jpg,LB67CKK,8495.0,Kia,Ceed,49248.0,2018.0,Petrol,Manual,Hatchback,Silver,5.0,1.6
10626,https://www.theaa.com/used-cars/cardetails/6-1874269,https://image.vcars.co.uk/vcarsdna/1874269_1.jpg,VU11JBE,9995.0,Land Rover,Freelander 2,100000.0,2011.0,Diesel,Automatic,Suv,Black,5.0,2.2
10627,https://www.theaa.com/used-cars/cardetails/6-1874308,https://image.vcars.co.uk/vcarsdna/1874308_1.jpg,DN62OCL,5790.0,Kia,Ceed,68769.0,2012.0,Diesel,Manual,Hatchback,Silver,5.0,1.6
10628,https://www.theaa.com/used-cars/cardetails/6-1874625,https://image.vcars.co.uk/vcarsdna/1874625_1.jpg,LC70OJN,26995.0,Kia,Sportage,5705.0,2020.0,Diesel,Automatic,Suv,Red,5.0,1.6
10629,https://www.theaa.com/used-cars/cardetails/6-1874220,https://image.vcars.co.uk/vcarsdna/1874220_1.jpg,LD14BKU,5000.0,Kia,Ceed,73000.0,2014.0,Diesel,Manual,Estate,Red,5.0,1.6
10630,https://www.theaa.com/used-cars/cardetails/6-1874463,https://image.vcars.co.uk/vcarsdna/1874463_1.jpg,SH12VHT,5495.0,Kia,Sportage,102500.0,2012.0,Diesel,Manual,Suv,Silver,5.0,2.0
10631,https://www.theaa.com/used-cars/cardetails/6-1874837,https://image.vcars.co.uk/vcarsdna/1874837_1.jpg,BK12ZVB,3199.0,Kia,Picanto,59000.0,2012.0,Petrol,Manual,Hatchback,Blue,5.0,1.0
10632,https://www.theaa.com/used-cars/cardetails/6-1874416,https://image.vcars.co.uk/vcarsdna/1874416_1.jpg,GK12NZN,7150.0,Kia,Sportage,78000.0,2012.0,Diesel,Manual,Suv,Silver,5.0,2.0
10633,https://www.theaa.com/used-cars/cardetails/6-1874854,https://image.vcars.co.uk/vcarsdna/1874854_1.jpg,KJ17AYV,8799.0,Kia,Rio,11000.0,2017.0,Diesel,Manual,Hatchback,White,5.0,1.4
10634,https://www.theaa.com/used-cars/cardetails/6-1874634,https://image.vcars.co.uk/vcarsdna/1874634_1.jpg,GJ62GWP,6995.0,Kia,Sportage,88000.0,2012.0,Petrol,Manual,Suv,Silver,5.0,1.6
10635,https://www.theaa.com/used-cars/cardetails/6-1874359,https://image.vcars.co.uk/vcarsdna/1874359_1.jpg,SV61DDX,4295.0,Kia,Picanto,18500.0,2011.0,Petrol,Manual,Hatchback,White,5.0,1.2
10636,https://www.theaa.com/used-cars/cardetails/6-1874218,https://image.vcars.co.uk/vcarsdna/1874218_1.jpg,LF13ORU,3600.0,Kia,Ceed,90000.0,2013.0,Diesel,Manual,Estate,White,5.0,1.4
10637,https://www.theaa.com/used-cars/cardetails/6-1874617,https://image.vcars.co.uk/vcarsdna/1874617_1.jpg,YB21UDU,10995.0,Kia,Picanto,1216.0,2021.0,Petrol,Manual,Hatchback,Red,5.0,1.0
10638,https://www.theaa.com/used-cars/cardetails/6-1874622,https://image.vcars.co.uk/vcarsdna/1874622_1.jpg,YH70XZL,12995.0,Kia,Picanto,1772.0,2020.0,Petrol,Manual,Hatchback,Silver,5.0,1.2
10639,https://www.theaa.com/used-cars/cardetails/6-1874362,https://image.vcars.co.uk/vcarsdna/1874362_1.jpg,SA60ZWF,4295.0,Kia,Picanto,36500.0,2010.0,Petrol,Automatic,Hatchback,Blue,5.0,1.1
10640,https://www.theaa.com/used-cars/cardetails/6-1874434,https://image.vcars.co.uk/vcarsdna/1874434_1.jpg,LY16UEL,5295.0,Kia,Picanto,58215.0,2016.0,Petrol,Manual,Hatchback,White,3.0,1.2
10641,https://www.theaa.com/used-cars/cardetails/6-1874588,https://image.vcars.co.uk/vcarsdna/1874588_1.jpg,YK18RLO,28000.0,Jaguar,F-PACE,29770.0,2018.0,Diesel,Automatic,Suv,Grey,5.0,2.0
10642,https://www.theaa.com/used-cars/cardetails/6-1874659,https://image.vcars.co.uk/vcarsdna/1874659_1.jpg,DS61FKF,7795.0,Kia,Sportage,68600.0,2011.0,Diesel,Manual,Suv,Silver,5.0,2.0
10643,https://www.theaa.com/used-cars/cardetails/6-1874527,https://image.vcars.co.uk/vcarsdna/1874527_1.jpg,KX57YRR,5790.0,Jeep,Grand Cherokee,58000.0,2007.0,Diesel,Automatic,Suv,Black,5.0,3.0
10644,https://www.theaa.com/used-cars/cardetails/6-1874508,https://image.vcars.co.uk/vcarsdna/1874508_1.jpg,EK65GNJ,6499.0,Kia,Rio,35000.0,2015.0,Petrol,Manual,Hatchback,Black,5.0,1.4
10645,https://www.theaa.com/used-cars/cardetails/6-1874436,https://image.vcars.co.uk/vcarsdna/1874436_1.jpg,RF64AYA,6495.0,Kia,Ceed,51000.0,2015.0,Diesel,Manual,Hatchback,Red,5.0,1.6
10646,https://www.theaa.com/used-cars/cardetails/6-1874739,https://image.vcars.co.uk/vcarsdna/1874739_1.jpg,SB65VVT,14000.0,Kia,Sorento,103040.0,2015.0,Diesel,Automatic,Suv,Black,5.0,2.2
10647,https://www.theaa.com/used-cars/cardetails/6-1874886,https://image.vcars.co.uk/vcarsdna/1874886_1.jpg,RV62MHM,6995.0,Hyundai,ix35,63000.0,2012.0,Diesel,Manual,Suv,Silver,5.0,2.0
10648,https://www.theaa.com/used-cars/cardetails/6-1874267,https://image.vcars.co.uk/vcarsdna/1874267_1.jpg,LL69BDZ,48500.0,Jaguar,F-PACE,6075.0,2020.0,Petrol,Automatic,Suv,Black,5.0,2.0
10649,https://www.theaa.com/used-cars/cardetails/6-1874704,https://image.vcars.co.uk/vcarsdna/1874704_1.jpg,EY63EOT,6999.0,Hyundai,ix35,69655.0,2013.0,Diesel,Manual,Suv,Silver,5.0,1.7
10650,https://www.theaa.com/used-cars/cardetails/6-1874637,https://image.vcars.co.uk/vcarsdna/1874637_1.jpg,AF12RZS,4995.0,Hyundai,ix35,84000.0,2012.0,Diesel,Manual,Suv,Black,5.0,1.7
10651,https://www.theaa.com/used-cars/cardetails/6-1874750,https://image.vcars.co.uk/vcarsdna/1874750_1.jpg,AF65KDV,10000.0,Jaguar,XE,108380.0,2015.0,Diesel,Manual,Saloon,White,4.0,2.0
10652,https://www.theaa.com/used-cars/cardetails/6-1874446,https://image.vcars.co.uk/vcarsdna/1874446_1.jpg,E3EOA,38495.0,Jaguar,F-Type,33000.0,2013.0,Petrol,Automatic,Convertible,Grey,2.0,5.0
10653,https://www.theaa.com/used-vans/cardetails/6-1874656,https://image.vcars.co.uk/vcarsdna/1874656_1.jpg,YC14YKT,12950.0,Isuzu,D-Max,106000.0,2014.0,Diesel,Manual,Pickup,Silver,4.0,2.5
10654,https://www.theaa.com/used-cars/cardetails/6-1874633,https://image.vcars.co.uk/vcarsdna/1874633_1.jpg,LT14URG,6995.0,Hyundai,ix35,58000.0,2014.0,Petrol,Manual,Suv,White,5.0,1.6
10655,https://www.theaa.com/used-cars/cardetails/6-1874808,https://image.vcars.co.uk/vcarsdna/1874808_1.jpg,EN65VMH,5495.0,Hyundai,i30,110000.0,2015.0,Petrol,Automatic,Hatchback,White,5.0,1.6
10656,https://www.theaa.com/used-cars/cardetails/6-1874245,https://image.vcars.co.uk/vcarsdna/1874245_1.jpg,ET59EYH,3495.0,Hyundai,i20,31000.0,2010.0,Petrol,Manual,Hatchback,Grey,5.0,1.2
10657,https://www.theaa.com/used-cars/cardetails/6-1874661,https://image.vcars.co.uk/vcarsdna/1874661_1.jpg,HV13KHK,5495.0,Hyundai,i10,39124.0,2013.0,Petrol,Automatic,Hatchback,Silver,5.0,1.2
10658,https://www.theaa.com/used-cars/cardetails/6-1874570,https://image.vcars.co.uk/vcarsdna/1874570_1.jpg,DF64MKJ,4250.0,Hyundai,i20,52693.0,2014.0,Petrol,Manual,Hatchback,Black,3.0,1.2
10659,https://www.theaa.com/used-vans/cardetails/6-1874655,https://image.vcars.co.uk/vcarsdna/1874655_1.jpg,YD66XDW,10792.0,Isuzu,D-Max,156000.0,2016.0,Diesel,Manual,Pickup,Silver,4.0,2.5
10660,https://www.theaa.com/used-cars/cardetails/6-1874671,https://image.vcars.co.uk/vcarsdna/1874671_1.jpg,FM62EOW,2499.0,Hyundai,i10,74000.0,2013.0,Petrol,Manual,Hatchback,Red,5.0,1.2
10661,https://www.theaa.com/used-cars/cardetails/6-1874524,https://image.vcars.co.uk/vcarsdna/1874524_1.jpg,FE56ENP,1995.0,Hyundai,Coupe,105000.0,2006.0,Petrol,Manual,Coupe,Black,3.0,2.0
10662,https://www.theaa.com/used-cars/cardetails/6-1874530,https://image.vcars.co.uk/vcarsdna/1874530_1.jpg,AV58WLP,2199.0,Hyundai,i10,57919.0,2009.0,Petrol,Manual,Hatchback,Black,5.0,1.2
10663,https://www.theaa.com/used-cars/cardetails/6-1874353,https://image.vcars.co.uk/vcarsdna/1874353_1.jpg,EJ58DVT,3195.0,Hyundai,i10,28700.0,2008.0,Petrol,Manual,Hatchback,Silver,5.0,1.2
